Date,Dividends
2020-05-07,4.909542025
2020-05-08,5.155019126
2020-05-09,5.412770083
2020-05-10,5.683408587
2020-05-11,5.967579016
2020-05-12,6.265957967
2020-05-13,6.579255865
2020-05-14,6.908218658
2020-05-15,7.253629591
2020-05-16,7.616311071
2020-05-17,7.997126624
2020-05-18,8.396982956
2020-05-19,8.816832104
2020-05-20,9.257673709
2020-05-21,9.720557394
2020-05-22,10.20658526
2020-05-23,10.71691453
2020-05-24,11.25276025
2020-05-25,11.81539827
2020-05-26,12.40616818
2020-05-27,13.02647659
2020-05-28,13.67780042
2020-05-29,14.36169044
2020-05-30,15.07977496
2020-05-31,15.83376371
2020-06-01,16.62545189
2020-06-02,17.45672449
2020-06-03,18.32956071
2020-06-04,19.24603875
2020-06-05,20.20834069
2020-06-06,21.21875772
2020-06-07,22.27969561
2020-06-08,23.39368039
2020-06-09,24.56336441
2020-06-10,25.79153263
2020-06-11,27.08110926
2020-06-12,28.43516472
2020-06-13,29.85692296
2020-06-14,31.3497691
2020-06-15,32.91725756
2020-06-16,34.56312044
2020-06-17,36.29127646
2020-06-18,38.10584028
2020-06-19,40.0111323
2020-06-20,42.01168891
2020-06-21,44.11227336
2020-06-22,46.31788703
2020-06-23,48.63378138
2020-06-24,51.06547045
2020-06-25,53.61874397
2020-06-26,56.29968117
2020-06-27,59.11466522
2020-06-28,62.07039849
2020-06-29,65.17391841
2020-06-30,68.43261433
2020-07-01,71.85424505
2020-07-02,75.4469573
2020-07-03,79.21930516
2020-07-04,83.18027042
2020-07-05,87.33928394
2020-07-06,91.70624814
2020-07-07,96.29156055
2020-07-08,101.1061386
2020-07-09,106.1614455
2020-07-10,111.4695178
2020-07-11,117.0429937
2020-07-12,122.8951434
2020-07-13,129.0399005
2020-07-14,135.4918955
2020-07-15,142.2664903
2020-07-16,149.3798148
2020-07-17,156.8488056
2020-07-18,164.6912459
2020-07-19,172.9258082
2020-07-20,181.5720986
2020-07-21,190.6507035
2020-07-22,200.1832387
2020-07-23,210.1924006
2020-07-24,220.7020206
2020-07-25,231.7371217
2020-07-26,243.3239777
2020-07-27,255.4901766
2020-07-28,268.2646855
2020-07-29,281.6779197
2020-07-30,295.7618157
2020-07-31,310.5499065
2020-08-01,326.0774018
2020-08-02,342.3812719
2020-08-03,359.5003355
2020-08-04,377.4753523
2020-08-05,396.3491199
2020-08-06,416.1665759
2020-08-07,436.9749047
2020-08-08,458.8236499
2020-08-09,481.7648324
2020-08-10,505.853074
2020-08-11,531.1457277
2020-08-12,557.7030141
2020-08-13,585.5881648
2020-08-14,614.8675731
2020-08-15,645.6109517
2020-08-16,677.8914993
2020-08-17,711.7860743
2020-08-18,747.375378
2020-08-19,784.7441469
2020-08-20,823.9813543
2020-08-21,865.180422
2020-08-22,908.4394431
2020-08-23,953.8614152
2020-08-24,1001.554486
2020-08-25,1051.63221
2020-08-26,1104.213821
2020-08-27,1159.424512
2020-08-28,1217.395737
2020-08-29,1278.265524
2020-08-30,1342.178801
2020-08-31,1409.287741
2020-09-01,1479.752128
2020-09-02,1553.739734
2020-09-03,1631.426721
2020-09-04,1712.998057
2020-09-05,1798.64796
2020-09-06,1888.580357
2020-09-07,1983.009375
2020-09-08,2082.159844
2020-09-09,2186.267836
2020-09-10,2295.581228
2020-09-11,2410.36029
2020-09-12,2530.878304
2020-09-13,2657.422219
2020-09-14,2790.29333
2020-09-15,2929.807997
2020-09-16,3076.298397
2020-09-17,3230.113316
2020-09-18,3391.618982
2020-09-19,3561.199931
2020-09-20,3739.259928
2020-09-21,3926.222924
2020-09-22,4122.53407
2020-09-23,4328.660774
2020-09-24,4545.093813
2020-09-25,4772.348503
2020-09-26,5010.965928
2020-09-27,5261.514225
2020-09-28,5524.589936
2020-09-29,5800.819433
2020-09-30,6090.860405
2020-10-01,6395.403425
2020-10-02,6715.173596
2020-10-03,7050.932276
2020-10-04,7403.47889
2020-10-05,7773.652834
2020-10-06,8162.335476
2020-10-07,8570.45225
2020-10-08,8998.974862
2020-10-09,9448.923605
2020-10-10,9921.369785
2020-10-11,10417.43827
2020-10-12,10938.31019
2020-10-13,11485.2257
2020-10-14,12059.48698
2020-10-15,12662.46133
2020-10-16,13295.5844
2020-10-17,13960.36362
2020-10-18,14658.3818
2020-10-19,15391.30089
2020-10-20,16160.86593
2020-10-21,16968.90923
2020-10-22,17817.35469
2020-10-23,18708.22243
2020-10-24,19643.63355
2020-10-25,20625.81523
2020-10-26,21657.10599
2020-10-27,22739.96129
2020-10-28,23876.95935
2020-10-29,25070.80732
2020-10-30,26324.34768
2020-10-31,27640.56507
2020-11-01,29022.59332
2020-11-02,30473.72299
2020-11-03,31997.40914
2020-11-04,33597.27959
2020-11-05,35277.14357
2020-11-06,37041.00075
2020-11-07,38893.05079
2020-11-08,40837.70333
2020-11-09,42879.5885
2020-11-10,45023.56792
2020-11-11,47274.74632
2020-11-12,49638.48363
2020-11-13,52120.40781
2020-11-14,54726.4282
2020-11-15,57462.74961
2020-11-16,60335.8871
2020-11-17,63352.68145
2020-11-18,66520.31552
2020-11-19,69846.3313
2020-11-20,73338.64786
2020-11-21,77005.58026
2020-11-22,80855.85927
2020-11-23,84898.65223
2020-11-24,89143.58484
2020-11-25,93600.76409
2020-11-26,98280.80229
2020-11-27,103194.8424
2020-11-28,108354.5845
2020-11-29,113772.3138
2020-11-30,119460.9294
2020-12-01,125433.9759
2020-12-02,131705.6747
2020-12-03,138290.9584
2020-12-04,145205.5064
2020-12-05,152465.7817
2020-12-06,160089.0708
2020-12-07,168093.5243
2020-12-08,176498.2005
2020-12-09,185323.1105
2020-12-10,194589.2661
2020-12-11,204318.7294
2020-12-12,214534.6658
2020-12-13,225261.3991
2020-12-14,236524.4691
2020-12-15,248350.6926
2020-12-16,260768.2272
2020-12-17,273806.6385
2020-12-18,287496.9705
2020-12-19,301871.819
2020-12-20,316965.4099
2020-12-21,332813.6804
2020-12-22,349454.3645
2020-12-23,366927.0827
2020-12-24,385273.4368
2020-12-25,404537.1087
2020-12-26,424763.9641
2020-12-27,446002.1623
2020-12-28,468302.2704
2020-12-29,491717.3839
2020-12-30,516303.2531
2020-12-31,542118.4158
2021-01-01,569224.3366
